audio_path	feat_path	pitch_path
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/29_知足/29_知足_27.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/29_知足/29_知足_27.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/29_知足/29_知足_27_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/19_水星记/19_水星记_2.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/19_水星记/19_水星记_2.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/19_水星记/19_水星记_2_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/33_化身孤岛的鲸/33_化身孤岛的鲸_66.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/33_化身孤岛的鲸/33_化身孤岛的鲸_66.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/33_化身孤岛的鲸/33_化身孤岛的鲸_66_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/11_一千年以后/11_一千年以后_10.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/11_一千年以后/11_一千年以后_10.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/11_一千年以后/11_一千年以后_10_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/42_大鱼/42_大鱼_7.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/42_大鱼/42_大鱼_7.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/42_大鱼/42_大鱼_7_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/5_追梦赤子心/5_追梦赤子心_7.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/5_追梦赤子心/5_追梦赤子心_7.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/5_追梦赤子心/5_追梦赤子心_7_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/13_想自由/13_想自由_25.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/13_想自由/13_想自由_25.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/13_想自由/13_想自由_25_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/10_没有理想的人不伤心/10_没有理想的人不伤心_44.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/10_没有理想的人不伤心/10_没有理想的人不伤心_44.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/10_没有理想的人不伤心/10_没有理想的人不伤心_44_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/9_失落沙洲/9_失落沙洲_11.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/9_失落沙洲/9_失落沙洲_11.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/9_失落沙洲/9_失落沙洲_11_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/12_春暖花开/12_春暖花开_5.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/12_春暖花开/12_春暖花开_5.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/12_春暖花开/12_春暖花开_5_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/6_给我一个理由忘记/6_给我一个理由忘记_39.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/6_给我一个理由忘记/6_给我一个理由忘记_39.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/6_给我一个理由忘记/6_给我一个理由忘记_39_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/10_没有理想的人不伤心/10_没有理想的人不伤心_5.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/10_没有理想的人不伤心/10_没有理想的人不伤心_5.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/10_没有理想的人不伤心/10_没有理想的人不伤心_5_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/18_天黑黑/18_天黑黑_7.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/18_天黑黑/18_天黑黑_7.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/18_天黑黑/18_天黑黑_7_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/19_一笑倾城/19_一笑倾城_14.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/19_一笑倾城/19_一笑倾城_14.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/19_一笑倾城/19_一笑倾城_14_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/21_最长的电影/21_最长的电影_20.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/21_最长的电影/21_最长的电影_20.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/21_最长的电影/21_最长的电影_20_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/3_历历万乡/3_历历万乡_12.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/3_历历万乡/3_历历万乡_12.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/3_历历万乡/3_历历万乡_12_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/26_从前慢/26_从前慢_1.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/26_从前慢/26_从前慢_1.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/26_从前慢/26_从前慢_1_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/30_巴啦啦小魔仙/30_巴啦啦小魔仙_20.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/30_巴啦啦小魔仙/30_巴啦啦小魔仙_20.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/30_巴啦啦小魔仙/30_巴啦啦小魔仙_20_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/10_让我留在你身边/10_让我留在你身边_17.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/10_让我留在你身边/10_让我留在你身边_17.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/10_让我留在你身边/10_让我留在你身边_17_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/32_岁月神偷/32_岁月神偷_0.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/32_岁月神偷/32_岁月神偷_0.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/32_岁月神偷/32_岁月神偷_0_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/34_不为谁而做的歌/34_不为谁而做的歌_6.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/34_不为谁而做的歌/34_不为谁而做的歌_6.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/34_不为谁而做的歌/34_不为谁而做的歌_6_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/17_可不可以/17_可不可以_5.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/17_可不可以/17_可不可以_5.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/17_可不可以/17_可不可以_5_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/40_军中绿花/40_军中绿花_31.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/40_军中绿花/40_军中绿花_31.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/40_军中绿花/40_军中绿花_31_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/9_北京东路的日子/9_北京东路的日子_3.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/9_北京东路的日子/9_北京东路的日子_3.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/9_北京东路的日子/9_北京东路的日子_3_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/7_大鱼/7_大鱼_12.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/7_大鱼/7_大鱼_12.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/7_大鱼/7_大鱼_12_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/13_暖暖/13_暖暖_39.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/13_暖暖/13_暖暖_39.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/13_暖暖/13_暖暖_39_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/7_九张机/7_九张机_20.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/7_九张机/7_九张机_20.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/7_九张机/7_九张机_20_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/2_克卜勒/2_克卜勒_1.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/2_克卜勒/2_克卜勒_1.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/2_克卜勒/2_克卜勒_1_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/11_国王与乞丐/11_国王与乞丐_1.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/11_国王与乞丐/11_国王与乞丐_1.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/11_国王与乞丐/11_国王与乞丐_1_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/2_说谎/2_说谎_15.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/2_说谎/2_说谎_15.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/2_说谎/2_说谎_15_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/13_淋雨一直走/13_淋雨一直走_57.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/13_淋雨一直走/13_淋雨一直走_57.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/13_淋雨一直走/13_淋雨一直走_57_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/45_父亲/45_父亲_12.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/45_父亲/45_父亲_12.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/45_父亲/45_父亲_12_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/12_巴啦啦小魔仙/12_巴啦啦小魔仙_40.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/12_巴啦啦小魔仙/12_巴啦啦小魔仙_40.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/12_巴啦啦小魔仙/12_巴啦啦小魔仙_40_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/10_相信你的人/10_相信你的人_16.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/10_相信你的人/10_相信你的人_16.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/10_相信你的人/10_相信你的人_16_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/5_消愁/5_消愁_7.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/5_消愁/5_消愁_7.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/5_消愁/5_消愁_7_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/10_你曾是少年/10_你曾是少年_29.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/10_你曾是少年/10_你曾是少年_29.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/10_你曾是少年/10_你曾是少年_29_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/19_给我一个理由忘记/19_给我一个理由忘记_24.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/19_给我一个理由忘记/19_给我一个理由忘记_24.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/19_给我一个理由忘记/19_给我一个理由忘记_24_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/21_方圆几里/21_方圆几里_23.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/21_方圆几里/21_方圆几里_23.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/21_方圆几里/21_方圆几里_23_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/41_你不知道的事/41_你不知道的事_13.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/41_你不知道的事/41_你不知道的事_13.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/41_你不知道的事/41_你不知道的事_13_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/18_第三人称/18_第三人称_17.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/18_第三人称/18_第三人称_17.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/18_第三人称/18_第三人称_17_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/18_虎口脱险/18_虎口脱险_17.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/18_虎口脱险/18_虎口脱险_17.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/18_虎口脱险/18_虎口脱险_17_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/43_大鱼/43_大鱼_16.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/43_大鱼/43_大鱼_16.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/43_大鱼/43_大鱼_16_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/5_未给姐姐递出的信/5_未给姐姐递出的信_8.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/5_未给姐姐递出的信/5_未给姐姐递出的信_8.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/5_未给姐姐递出的信/5_未给姐姐递出的信_8_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/36_追光者/36_追光者_4.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/36_追光者/36_追光者_4.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/36_追光者/36_追光者_4_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/13_红豆/13_红豆_14.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/13_红豆/13_红豆_14.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/13_红豆/13_红豆_14_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/45_泡沫/45_泡沫_2.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/45_泡沫/45_泡沫_2.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/45_泡沫/45_泡沫_2_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/5_残酷月光/5_残酷月光_9.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/5_残酷月光/5_残酷月光_9.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/5_残酷月光/5_残酷月光_9_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/2_方圆几里/2_方圆几里_11.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/2_方圆几里/2_方圆几里_11.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/2_方圆几里/2_方圆几里_11_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/31_空白格/31_空白格_30.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/31_空白格/31_空白格_30.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/31_空白格/31_空白格_30_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/11_白羊/11_白羊_12.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/11_白羊/11_白羊_12.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/11_白羊/11_白羊_12_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/17_空白格/17_空白格_30.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/17_空白格/17_空白格_30.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/17_空白格/17_空白格_30_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/17_克卜勒/17_克卜勒_13.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/17_克卜勒/17_克卜勒_13.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/17_克卜勒/17_克卜勒_13_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/17_方圆几里/17_方圆几里_25.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/17_方圆几里/17_方圆几里_25.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/17_方圆几里/17_方圆几里_25_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/40_不醉不会/40_不醉不会_4.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/40_不醉不会/40_不醉不会_4.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/40_不醉不会/40_不醉不会_4_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/3_好想爱这个世界啊/3_好想爱这个世界啊_4.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/3_好想爱这个世界啊/3_好想爱这个世界啊_4.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/3_好想爱这个世界啊/3_好想爱这个世界啊_4_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/29_眼泪成诗/29_眼泪成诗_6.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/29_眼泪成诗/29_眼泪成诗_6.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/29_眼泪成诗/29_眼泪成诗_6_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/38_梨花又开放/38_梨花又开放_9.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/38_梨花又开放/38_梨花又开放_9.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/38_梨花又开放/38_梨花又开放_9_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/12_侧脸/12_侧脸_2.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/12_侧脸/12_侧脸_2.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/12_侧脸/12_侧脸_2_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/0_斑马，斑马/0_斑马，斑马_8.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/0_斑马，斑马/0_斑马，斑马_8.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/0_斑马，斑马/0_斑马，斑马_8_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/12_春风十里/12_春风十里_18.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/12_春风十里/12_春风十里_18.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/12_春风十里/12_春风十里_18_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/6_爱情转移/6_爱情转移_36.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/6_爱情转移/6_爱情转移_36.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/6_爱情转移/6_爱情转移_36_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/0_消愁/0_消愁_20.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/0_消愁/0_消愁_20.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/0_消愁/0_消愁_20_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/16_咖喱咖喱/16_咖喱咖喱_21.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/16_咖喱咖喱/16_咖喱咖喱_21.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/16_咖喱咖喱/16_咖喱咖喱_21_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/23_突然好想你/23_突然好想你_4.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/23_突然好想你/23_突然好想你_4.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/23_突然好想你/23_突然好想你_4_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/10_倒数/10_倒数_50.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/10_倒数/10_倒数_50.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/10_倒数/10_倒数_50_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/21_陪你度过漫长岁月/21_陪你度过漫长岁月_18.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/21_陪你度过漫长岁月/21_陪你度过漫长岁月_18.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/21_陪你度过漫长岁月/21_陪你度过漫长岁月_18_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/15_可不可以/15_可不可以_14.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/15_可不可以/15_可不可以_14.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/15_可不可以/15_可不可以_14_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/36_马德里不思议/36_马德里不思议_12.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/36_马德里不思议/36_马德里不思议_12.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/36_马德里不思议/36_马德里不思议_12_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/22_空白格/22_空白格_20.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/22_空白格/22_空白格_20.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/22_空白格/22_空白格_20_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/4_我最亲爱的/4_我最亲爱的_32.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/4_我最亲爱的/4_我最亲爱的_32.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/4_我最亲爱的/4_我最亲爱的_32_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/22_可惜不是你/22_可惜不是你_28.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/22_可惜不是你/22_可惜不是你_28.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/22_可惜不是你/22_可惜不是你_28_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/19_明天你好/19_明天你好_8.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/19_明天你好/19_明天你好_8.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/19_明天你好/19_明天你好_8_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/26_有你的快乐/26_有你的快乐_23.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/26_有你的快乐/26_有你的快乐_23.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/26_有你的快乐/26_有你的快乐_23_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/21_红玫瑰/21_红玫瑰_25.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/21_红玫瑰/21_红玫瑰_25.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/21_红玫瑰/21_红玫瑰_25_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/15_春天里/15_春天里_28.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/15_春天里/15_春天里_28.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/15_春天里/15_春天里_28_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/18_可惜不是你/18_可惜不是你_32.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/18_可惜不是你/18_可惜不是你_32.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/18_可惜不是你/18_可惜不是你_32_pitch.npy
